highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,total_clicks,days_active,avg_daily_clicks,avg_score,total_score,submission_count,min_score,max_score,withdrew_early
0,7,1,1,60,5659.0,188.0,4.300151975683891,83.42857142857143,584.0,7.0,65.0,96.0,1
0,1,0,0,60,661.0,62.0,2.3274647887323945,91.5,915.0,10.0,60.0,100.0,0
0,4,0,0,60,1071.0,63.0,3.731707317073171,75.0,225.0,3.0,63.0,82.0,1
0,1,1,0,60,626.0,61.0,2.293040293040293,71.45454545454545,786.0,11.0,40.0,100.0,0
0,9,0,0,90,519.0,95.0,1.9365671641791045,62.857142857142854,440.0,7.0,36.0,80.0,0
2,3,0,0,60,6305.0,128.0,5.151143790849673,77.08333333333333,925.0,12.0,56.0,98.0,0
0,5,0,0,60,1847.0,57.0,3.997835497835498,47.2,236.0,5.0,1.0,67.0,0
2,7,0,0,120,521.0,17.0,3.2974683544303796,82.0,82.0,1.0,82.0,82.0,0
1,3,0,0,60,2410.0,106.0,3.497822931785196,59.875,479.0,8.0,22.0,98.0,1
2,2,0,1,120,115.0,8.0,2.8048780487804876,79.0,79.0,1.0,79.0,79.0,1
4,2,1,0,30,73.0,4.0,2.7037037037037037,0.0,0.0,0.0,0.0,0.0,1
2,6,1,0,90,6551.0,200.0,4.606891701828411,89.0,356.0,4.0,80.0,99.0,1
1,5,1,0,90,4704.0,127.0,3.760191846522782,92.16666666666667,1659.0,18.0,72.0,100.0,0
0,6,0,0,60,701.0,47.0,3.2757009345794392,73.2,366.0,5.0,64.0,85.0,0
0,7,0,0,60,561.0,43.0,2.4713656387665197,84.63636363636364,931.0,11.0,72.0,100.0,0
2,0,1,1,120,592.0,75.0,2.062717770034843,67.36363636363636,741.0,11.0,10.0,100.0,0
2,5,0,0,90,3537.0,226.0,3.4710500490677134,82.71428571428571,579.0,7.0,76.0,90.0,0
1,7,0,0,60,861.0,77.0,2.3207547169811322,68.42857142857143,479.0,7.0,40.0,83.0,0
2,5,1,0,60,562.0,59.0,2.5429864253393664,79.9090909090909,879.0,11.0,53.0,100.0,0
2,1,0,0,30,27.0,3.0,2.076923076923077,0.0,0.0,0.0,0.0,0.0,0
0,9,0,0,60,1584.0,132.0,2.392749244712991,59.34782608695652,1365.0,23.0,28.0,97.0,0
0,1,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,3,0,0,60,1410.0,73.0,3.6623376623376624,80.58333333333333,967.0,12.0,40.0,98.0,0
2,1,0,0,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,9,0,0,40,40.0,8.0,1.6666666666666667,65.0,65.0,1.0,65.0,65.0,1
2,0,0,0,75,48.0,10.0,2.0869565217391304,11.0,11.0,1.0,11.0,11.0,0
2,0,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,6,0,0,120,3072.0,112.0,4.690076335877863,78.33333333333333,940.0,12.0,68.0,97.0,0
0,1,0,0,120,2293.0,92.0,4.058407079646018,82.25,987.0,12.0,56.0,95.0,0
0,3,0,1,180,497.0,26.0,3.5755395683453237,67.33333333333333,202.0,3.0,48.0,90.0,0
0,4,0,1,120,510.0,69.0,1.9921875,48.2,241.0,5.0,33.0,65.0,1
2,5,1,0,60,661.0,61.0,3.032110091743119,68.0,204.0,3.0,66.0,70.0,1
0,1,0,0,30,112.0,9.0,3.2941176470588234,67.5,135.0,2.0,67.0,68.0,0
2,1,1,0,120,4643.0,143.0,4.094356261022928,73.58333333333333,883.0,12.0,65.0,80.0,0
0,7,0,0,60,283.0,29.0,1.8993288590604027,53.5,321.0,6.0,42.0,61.0,0
2,2,1,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,9,0,0,120,3332.0,119.0,4.936296296296296,81.72727272727273,899.0,11.0,60.0,100.0,0
0,6,1,0,60,1162.0,67.0,2.430962343096234,75.75,606.0,8.0,55.0,94.0,0
2,5,1,0,180,1412.0,109.0,3.1517857142857144,90.3,903.0,10.0,74.0,100.0,0
0,8,0,0,90,1117.0,51.0,3.3848484848484848,82.33333333333333,741.0,9.0,66.0,96.0,0
0,8,0,2,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,8,0,0,60,2871.0,110.0,4.4859375,85.16666666666667,1022.0,12.0,68.0,96.0,0
2,5,0,0,90,4645.0,148.0,3.60077519379845,76.07692307692308,989.0,13.0,20.0,88.0,1
0,0,0,1,60,1119.0,55.0,3.4751552795031055,42.25,338.0,8.0,0.0,81.0,1
2,2,0,0,60,1355.0,54.0,3.1077981651376145,88.0,264.0,3.0,80.0,94.0,1
0,1,0,0,30,332.0,10.0,3.608695652173913,81.88888888888889,737.0,9.0,60.0,100.0,0
0,4,0,0,120,354.0,44.0,1.5803571428571428,80.28571428571429,562.0,7.0,64.0,95.0,0
2,6,0,0,60,2814.0,146.0,2.7561214495592554,71.8695652173913,1653.0,23.0,20.0,97.0,0
0,7,0,0,60,1130.0,83.0,2.9658792650918637,69.11111111111111,622.0,9.0,42.0,94.0,0
1,0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,9,0,0,60,2313.0,67.0,4.778925619834711,82.58333333333333,991.0,12.0,71.0,100.0,0
0,6,2,0,120,518.0,45.0,2.204255319148936,68.16666666666667,409.0,6.0,59.0,74.0,1
0,1,0,0,60,897.0,30.0,4.623711340206185,73.36363636363636,807.0,11.0,64.0,82.0,0
1,7,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,8,0,0,60,5664.0,145.0,4.571428571428571,88.08333333333333,1057.0,12.0,69.0,100.0,1
0,3,0,0,120,727.0,95.0,2.0951008645533142,80.54545454545455,886.0,11.0,68.0,100.0,0
0,2,0,0,120,4099.0,160.0,3.802411873840445,89.66666666666667,1883.0,21.0,80.0,100.0,0
0,9,0,1,90,864.0,49.0,3.3618677042801557,75.0,300.0,4.0,54.0,88.0,1
2,1,0,0,60,1144.0,53.0,3.7880794701986753,63.0,189.0,3.0,32.0,83.0,1
4,8,0,0,60,320.0,31.0,2.5806451612903225,59.2,296.0,5.0,1.0,82.0,0
2,3,0,0,30,109.0,9.0,2.7948717948717947,75.33333333333333,226.0,3.0,67.0,80.0,0
0,2,0,0,60,289.0,37.0,2.8058252427184467,52.2,261.0,5.0,20.0,70.0,0
0,6,1,0,90,81.0,8.0,3.1153846153846154,86.5,173.0,2.0,73.0,100.0,0
1,8,1,0,60,1948.0,107.0,2.7282913165266107,83.72727272727273,921.0,11.0,40.0,100.0,0
2,9,0,0,30,9.0,3.0,2.25,56.5,113.0,2.0,55.0,58.0,0
0,0,1,0,60,132.0,9.0,2.588235294117647,80.75,323.0,4.0,56.0,100.0,1
0,3,0,0,90,9.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,1
2,2,0,0,90,20.0,4.0,1.4285714285714286,40.0,40.0,1.0,40.0,40.0,0
0,3,0,0,120,112.0,18.0,2.1132075471698113,35.0,175.0,5.0,1.0,54.0,0
0,5,1,0,120,1755.0,66.0,3.734042553191489,85.91666666666667,1031.0,12.0,24.0,99.0,0
2,5,1,1,210,2233.0,176.0,2.1956735496558504,82.27272727272727,905.0,11.0,60.0,100.0,0
2,2,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,4,0,0,30,322.0,25.0,2.476923076923077,79.44444444444444,715.0,9.0,60.0,100.0,0
0,3,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,1,120,944.0,67.0,2.4712041884816753,75.72727272727273,833.0,11.0,60.0,100.0,0
0,8,0,0,60,620.0,56.0,2.412451361867704,79.1,791.0,10.0,40.0,100.0,0
0,3,0,0,60,657.0,59.0,2.7148760330578514,88.27272727272727,971.0,11.0,70.0,100.0,0
0,5,0,0,60,3343.0,95.0,4.782546494992847,62.45454545454545,687.0,11.0,40.0,80.0,0
0,1,0,0,60,9156.0,189.0,6.484419263456091,92.83333333333333,1114.0,12.0,78.0,100.0,0
1,7,1,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,9,0,0,60,188.0,19.0,2.506666666666667,55.0,55.0,1.0,55.0,55.0,1
2,3,0,0,60,178.0,18.0,2.1707317073170733,76.27272727272727,839.0,11.0,60.0,100.0,0
1,5,1,0,60,1455.0,76.0,2.71455223880597,58.0,348.0,6.0,20.0,82.0,0
1,1,0,0,60,1903.0,76.0,3.624761904761905,81.75,327.0,4.0,50.0,96.0,1
2,3,0,0,45,191.0,8.0,3.4727272727272727,0.0,0.0,0.0,0.0,0.0,1
0,8,0,0,180,783.0,92.0,2.076923076923077,78.63636363636364,865.0,11.0,50.0,100.0,0
2,3,1,0,120,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0
0,8,0,0,90,1256.0,133.0,1.9146341463414633,77.5,465.0,6.0,68.0,91.0,0
2,10,0,0,60,1260.0,49.0,4.615384615384615,82.5,330.0,4.0,78.0,91.0,1
0,7,0,0,60,436.0,40.0,2.422222222222222,48.0,96.0,2.0,28.0,68.0,0
1,1,0,0,90,510.0,47.0,3.269230769230769,80.77777777777777,727.0,9.0,60.0,100.0,0
1,0,0,0,120,10.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,1
0,4,0,0,30,2439.0,96.0,3.8714285714285714,83.75,335.0,4.0,76.0,97.0,0
0,1,0,1,60,323.0,25.0,2.41044776119403,59.30769230769231,771.0,13.0,1.0,100.0,1
0,7,0,0,60,11.0,3.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,1
0,9,0,0,60,1390.0,111.0,2.3051409618573797,84.71428571428571,593.0,7.0,67.0,98.0,0
0,3,0,0,60,986.0,69.0,1.8395522388059702,63.0,189.0,3.0,52.0,74.0,0
0,2,0,0,60,576.0,46.0,2.56,71.0,1065.0,15.0,20.0,94.0,0
2,6,1,0,90,3426.0,140.0,3.988358556461001,63.125,505.0,8.0,15.0,94.0,1
2,3,0,0,60,485.0,27.0,2.60752688172043,61.45454545454545,676.0,11.0,40.0,100.0,0
0,8,1,0,30,1297.0,96.0,3.5534246575342467,88.88888888888889,800.0,9.0,65.0,100.0,0
2,8,0,0,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2,0,0,30,8585.0,236.0,4.928243398392652,85.5,342.0,4.0,80.0,90.0,1
0,3,0,0,60,4017.0,58.0,7.186046511627907,78.05,1561.0,20.0,18.0,94.0,0
2,1,0,1,120,25.0,3.0,2.272727272727273,0.0,0.0,0.0,0.0,0.0,1
0,7,0,0,90,305.0,14.0,2.9047619047619047,82.0,82.0,1.0,82.0,82.0,1
0,6,0,1,60,651.0,64.0,2.199324324324324,49.333333333333336,444.0,9.0,39.0,57.0,1
0,7,1,4,60,2751.0,49.0,5.25,47.0,188.0,4.0,44.0,50.0,1
2,3,1,0,60,38.0,2.0,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0
0,3,0,0,120,1009.0,81.0,2.4975247524752477,84.1,841.0,10.0,70.0,100.0,0
2,1,1,0,60,740.0,55.0,2.491582491582492,77.25,1236.0,16.0,42.0,100.0,1
0,7,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,8,0,0,60,1338.0,58.0,3.758426966292135,63.55555555555556,572.0,9.0,32.0,89.0,0
1,10,0,0,30,2618.0,105.0,4.768670309653916,73.0,292.0,4.0,66.0,82.0,0
2,9,1,0,90,5949.0,200.0,4.5621165644171775,85.0,1020.0,12.0,71.0,97.0,0
2,3,1,0,30,8456.0,216.0,5.304893350062735,84.52380952380952,1775.0,21.0,42.0,100.0,0
2,8,0,0,60,164.0,9.0,2.342857142857143,59.0,118.0,2.0,58.0,60.0,0
0,6,0,0,60,796.0,36.0,3.8829268292682926,66.0,264.0,4.0,44.0,93.0,1
0,1,0,0,30,6757.0,231.0,2.740064882400649,69.04347826086956,1588.0,23.0,40.0,90.0,0
1,7,0,0,60,21.0,3.0,1.75,88.0,88.0,1.0,88.0,88.0,0
1,2,1,0,60,584.0,40.0,3.191256830601093,58.57142857142857,410.0,7.0,25.0,82.0,0
0,2,1,0,60,934.0,62.0,2.223809523809524,88.5,885.0,10.0,72.0,100.0,0
2,7,1,0,120,413.0,13.0,3.6548672566371683,0.0,0.0,0.0,0.0,0.0,1
1,9,0,0,120,492.0,31.0,3.5652173913043477,55.42857142857143,388.0,7.0,49.0,64.0,1
2,6,0,1,60,1230.0,101.0,2.42603550295858,54.25,434.0,8.0,10.0,86.0,1
2,9,1,0,60,1661.0,96.0,3.6911111111111112,93.5,561.0,6.0,84.0,97.0,1
0,0,0,0,60,692.0,67.0,2.9699570815450644,69.875,559.0,8.0,42.0,100.0,0
2,1,1,0,60,1920.0,94.0,4.63768115942029,41.6,208.0,5.0,1.0,65.0,0
2,2,0,0,30,5.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0
2,3,1,0,30,582.0,30.0,5.490566037735849,66.0,132.0,2.0,62.0,70.0,0
0,9,0,0,60,705.0,32.0,3.4390243902439024,79.4,397.0,5.0,54.0,100.0,0
2,3,0,3,60,2275.0,59.0,4.605263157894737,88.16666666666667,1058.0,12.0,79.0,98.0,0
0,4,1,0,30,1731.0,55.0,5.4263322884012535,84.88888888888889,764.0,9.0,55.0,100.0,0
3,1,0,0,120,369.0,45.0,2.1964285714285716,81.0,162.0,2.0,73.0,89.0,1
1,0,0,0,105,2135.0,78.0,3.2595419847328246,70.52631578947368,1340.0,19.0,21.0,91.0,1
1,7,0,0,120,363.0,11.0,5.112676056338028,0.0,0.0,0.0,0.0,0.0,1
1,4,1,0,30,1041.0,32.0,4.710407239819005,82.5,165.0,2.0,82.0,83.0,0
1,0,0,0,60,397.0,14.0,3.227642276422764,60.0,60.0,1.0,60.0,60.0,1
2,4,0,0,60,263.0,24.0,2.457943925233645,56.714285714285715,397.0,7.0,20.0,80.0,1
1,7,1,0,60,3113.0,132.0,4.957006369426751,81.2,812.0,10.0,66.0,100.0,0
0,5,0,0,60,2482.0,54.0,4.630597014925373,79.21428571428571,1109.0,14.0,40.0,96.0,1
2,9,0,0,30,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0
0,5,0,0,90,170.0,23.0,2.6153846153846154,0.0,0.0,0.0,0.0,0.0,0
0,6,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,2,0,0,30,1066.0,86.0,1.974074074074074,53.0,477.0,9.0,0.0,69.0,1
2,4,0,0,30,945.0,52.0,3.5261194029850746,75.77777777777777,682.0,9.0,42.0,100.0,0
3,2,0,1,150,2049.0,84.0,3.4906303236797274,12.4,62.0,5.0,0.0,62.0,1
2,0,0,0,60,5.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0
2,8,0,0,355,1173.0,33.0,4.528957528957529,30.0,30.0,1.0,30.0,30.0,1
1,9,1,0,60,4139.0,73.0,5.047560975609756,87.75,1053.0,12.0,75.0,100.0,0
0,6,0,0,60,1115.0,48.0,5.234741784037559,84.6,423.0,5.0,71.0,100.0,0
2,3,1,0,60,9143.0,266.0,4.180612711476909,71.08333333333333,853.0,12.0,48.0,87.0,0
0,0,1,0,150,1776.0,107.0,4.933333333333334,76.16666666666667,914.0,12.0,24.0,92.0,0
2,1,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,0,60,3733.0,125.0,4.695597484276729,71.41666666666667,857.0,12.0,53.0,83.0,0
0,0,0,0,120,410.0,49.0,2.383720930232558,80.63636363636364,887.0,11.0,64.0,100.0,0
0,1,1,0,60,1274.0,35.0,4.485915492957746,50.4,252.0,5.0,1.0,66.0,0
2,4,1,0,30,4040.0,180.0,5.06265664160401,80.77777777777777,727.0,9.0,60.0,100.0,0
3,3,0,0,60,49.0,1.0,3.2666666666666666,0.0,0.0,0.0,0.0,0.0,1
1,4,1,0,70,11468.0,238.0,3.8967040434930342,68.8695652173913,1584.0,23.0,47.0,90.0,0
2,8,0,0,60,383.0,46.0,1.9844559585492227,82.0909090909091,903.0,11.0,62.0,100.0,0
1,5,0,0,60,3917.0,143.0,4.075962539021853,85.5,1026.0,12.0,70.0,100.0,0
2,2,0,0,60,10.0,3.0,1.25,0.0,0.0,0.0,0.0,0.0,1
2,8,1,0,60,2280.0,127.0,3.2995658465991315,71.2,356.0,5.0,67.0,76.0,0
2,4,0,0,60,1066.0,113.0,2.2442105263157894,71.57142857142857,1002.0,14.0,42.0,92.0,1
0,0,0,2,585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,5,1,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,7,1,6,120,221.0,10.0,3.3484848484848486,82.27272727272727,905.0,11.0,73.0,100.0,0
2,0,0,0,120,101.0,13.0,1.8703703703703705,64.28571428571429,450.0,7.0,18.0,100.0,0
2,2,0,0,90,656.0,52.0,2.6666666666666665,85.8,429.0,5.0,74.0,100.0,1
1,8,0,0,60,1515.0,69.0,3.8946015424164524,76.4,382.0,5.0,63.0,100.0,0
2,1,0,0,120,292.0,24.0,2.1159420289855073,79.0,158.0,2.0,58.0,100.0,0
0,1,1,0,75,6848.0,192.0,4.443867618429591,79.83333333333333,958.0,12.0,69.0,91.0,0
1,5,0,0,60,1705.0,80.0,3.6904761904761907,70.93333333333334,1064.0,15.0,9.0,96.0,1
2,4,1,0,60,781.0,49.0,2.324404761904762,79.61538461538461,1035.0,13.0,68.0,92.0,0
1,8,1,0,60,761.0,78.0,2.4082278481012658,73.8,369.0,5.0,71.0,76.0,0
2,1,0,0,180,78.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1
2,7,0,0,60,283.0,14.0,2.7745098039215685,37.0,111.0,3.0,33.0,41.0,0
2,1,1,0,60,2536.0,101.0,4.4258289703315885,40.6,203.0,5.0,1.0,55.0,0
0,9,1,0,60,4809.0,195.0,3.1638157894736842,92.0,1472.0,16.0,84.0,100.0,0
0,3,0,0,210,1036.0,23.0,5.6,89.0,445.0,5.0,67.0,100.0,1
2,0,1,0,120,837.0,47.0,3.1704545454545454,75.25,301.0,4.0,60.0,82.0,1
0,7,0,0,120,2116.0,116.0,3.2704791344667696,73.23809523809524,1538.0,21.0,30.0,89.0,0
2,0,0,0,120,532.0,50.0,2.0,58.666666666666664,352.0,6.0,23.0,80.0,0
0,6,0,0,90,3924.0,144.0,5.076326002587322,90.58333333333333,1087.0,12.0,85.0,94.0,0
2,1,0,1,90,304.0,34.0,3.3043478260869565,65.5,262.0,4.0,54.0,85.0,1
0,2,1,0,60,224.0,3.0,6.054054054054054,0.0,0.0,0.0,0.0,0.0,1
1,10,1,0,60,404.0,52.0,3.2580645161290325,82.1,821.0,10.0,71.0,95.0,1
2,0,0,1,60,940.0,96.0,2.416452442159383,82.85714285714286,580.0,7.0,73.0,90.0,0
0,10,0,0,120,2052.0,124.0,2.2426229508196722,79.57142857142857,1114.0,14.0,59.0,97.0,0
2,10,0,0,60,1671.0,131.0,2.1561290322580646,83.71428571428571,586.0,7.0,70.0,93.0,0
0,7,0,1,150,3838.0,127.0,4.680487804878049,90.16666666666667,1082.0,12.0,83.0,94.0,0
2,4,1,0,60,286.0,21.0,2.6,70.72727272727273,778.0,11.0,40.0,82.0,0
2,5,0,0,120,204.0,16.0,2.193548387096774,48.0,48.0,1.0,48.0,48.0,1
1,3,0,0,120,638.0,72.0,1.910179640718563,69.72727272727273,767.0,11.0,43.0,100.0,0
0,6,0,0,60,78.0,6.0,2.108108108108108,84.66666666666667,254.0,3.0,75.0,92.0,1
1,2,0,0,30,96.0,10.0,1.6271186440677967,0.0,0.0,1.0,0.0,0.0,1
2,8,0,0,60,406.0,64.0,2.136842105263158,93.0,1023.0,11.0,80.0,100.0,0
0,7,0,0,120,718.0,64.0,2.4505119453924915,60.57142857142857,424.0,7.0,38.0,85.0,0
1,10,1,0,60,618.0,16.0,4.446043165467626,56.0,56.0,1.0,56.0,56.0,1
1,5,0,0,60,579.0,69.0,2.168539325842697,63.285714285714285,443.0,7.0,41.0,90.0,0
2,7,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,0,60,1043.0,52.0,3.1896024464831805,86.0,172.0,2.0,86.0,86.0,0
2,2,0,0,120,18.0,1.0,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,1
0,5,1,0,60,716.0,49.0,3.58,79.58333333333333,955.0,12.0,46.0,96.0,1
1,3,2,0,60,3589.0,194.0,3.096635030198447,76.71428571428571,537.0,7.0,65.0,87.0,0
0,2,0,0,60,133.0,17.0,1.821917808219178,27.5,55.0,2.0,10.0,45.0,1
0,7,0,0,60,3184.0,127.0,3.2129162462159435,72.15384615384616,938.0,13.0,48.0,94.0,0
0,9,0,0,60,942.0,64.0,3.4760147601476015,79.4,397.0,5.0,71.0,100.0,0
2,7,1,0,60,426.0,24.0,3.021276595744681,85.0,595.0,7.0,80.0,100.0,1
0,6,0,0,60,1493.0,23.0,5.948207171314741,49.6,248.0,5.0,1.0,70.0,0
2,2,0,1,60,37.0,5.0,1.7619047619047619,0.0,0.0,0.0,0.0,0.0,0
0,7,0,0,60,4865.0,251.0,2.286184210526316,86.0,1376.0,16.0,60.0,99.0,0
0,8,0,0,60,2098.0,104.0,4.560869565217391,81.41666666666667,977.0,12.0,72.0,96.0,0
2,5,0,0,210,5046.0,153.0,4.301790281329923,90.91666666666667,1091.0,12.0,84.0,98.0,0
1,8,0,0,30,569.0,22.0,3.5341614906832297,72.0,144.0,2.0,60.0,84.0,1
0,9,0,0,60,232.0,14.0,3.5692307692307694,74.125,593.0,8.0,32.0,98.0,0
0,8,0,0,60,2611.0,78.0,4.730072463768116,81.25,975.0,12.0,58.0,95.0,0
2,8,0,3,150,912.0,47.0,3.390334572490706,87.0,174.0,2.0,82.0,92.0,1
2,7,1,0,60,1890.0,129.0,4.41588785046729,70.8,354.0,5.0,65.0,77.0,0
1,10,1,0,120,8763.0,242.0,3.4856801909307875,90.9375,1455.0,16.0,81.0,100.0,0
1,6,1,0,60,3427.0,208.0,3.3796844181459567,93.55555555555556,842.0,9.0,88.0,98.0,0
0,2,1,0,90,2391.0,64.0,5.496551724137931,65.91666666666667,791.0,12.0,33.0,83.0,1
2,6,0,0,90,14.0,4.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0
1,8,0,0,90,15.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,1
0,6,0,0,120,188.0,17.0,2.088888888888889,81.81818181818181,900.0,11.0,65.0,100.0,0
0,9,0,0,180,217.0,16.0,2.3333333333333335,74.0,74.0,1.0,74.0,74.0,1
1,6,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,4,1,1,90,232.0,41.0,1.901639344262295,64.5,258.0,4.0,38.0,80.0,1
2,1,0,0,60,2811.0,57.0,4.805128205128205,81.41666666666667,977.0,12.0,59.0,92.0,0
3,6,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,7,0,0,30,1052.0,57.0,3.627586206896552,71.0,639.0,9.0,45.0,100.0,0
1,5,0,0,60,847.0,55.0,2.3333333333333335,68.16666666666667,409.0,6.0,48.0,87.0,0
1,0,0,0,60,362.0,13.0,3.693877551020408,76.6,383.0,5.0,63.0,100.0,0
1,0,1,0,120,130.0,8.0,2.7083333333333335,44.0,44.0,1.0,44.0,44.0,1
2,1,1,0,60,27.0,6.0,2.076923076923077,80.4,402.0,5.0,67.0,100.0,0
2,8,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,2,1,2,120,3615.0,121.0,2.7807692307692307,70.125,561.0,8.0,42.0,97.0,1
0,0,0,0,60,893.0,52.0,3.7053941908713695,49.57142857142857,347.0,7.0,8.0,77.0,0
0,1,0,0,30,15.0,3.0,1.6666666666666667,0.0,0.0,1.0,0.0,0.0,0
2,2,0,0,90,2402.0,90.0,3.8741935483870966,36.3,363.0,10.0,7.0,60.0,1
2,5,0,0,60,77.0,7.0,1.75,67.75,271.0,4.0,52.0,100.0,0
0,3,0,1,120,1360.0,115.0,2.255389718076285,52.36363636363637,576.0,11.0,29.0,80.0,1
0,4,1,0,60,1065.0,118.0,2.2327044025157234,88.72727272727273,976.0,11.0,60.0,100.0,0
0,9,0,0,120,1504.0,113.0,3.0693877551020408,79.5,795.0,10.0,42.0,100.0,0
2,3,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,1,60,576.0,20.0,3.4698795180722892,0.0,0.0,0.0,0.0,0.0,1
1,8,0,0,120,162.0,23.0,2.53125,44.0,44.0,1.0,44.0,44.0,1
1,4,0,0,90,523.0,29.0,4.798165137614679,86.5,173.0,2.0,86.0,87.0,0
2,3,0,0,60,361.0,21.0,3.5742574257425743,67.0,67.0,1.0,67.0,67.0,0
1,10,1,0,60,720.0,55.0,2.2360248447204967,64.85714285714286,454.0,7.0,24.0,88.0,0
0,1,0,0,60,5769.0,131.0,5.263686131386861,56.8,284.0,5.0,16.0,84.0,1
0,2,0,0,60,25.0,6.0,1.3888888888888888,0.0,0.0,0.0,0.0,0.0,0
0,9,0,0,120,254.0,36.0,2.2280701754385963,81.36363636363636,895.0,11.0,51.0,100.0,0
0,2,0,0,120,12.0,4.0,1.5,63.0,63.0,1.0,63.0,63.0,0
0,8,0,1,120,67.0,11.0,1.7179487179487178,66.5,133.0,2.0,60.0,73.0,0
3,10,0,0,120,203.0,18.0,3.0757575757575757,88.0,616.0,7.0,59.0,98.0,0
2,10,1,0,60,2487.0,111.0,4.355516637478108,82.0,246.0,3.0,71.0,91.0,0
1,8,0,0,60,250.0,32.0,1.8796992481203008,58.54545454545455,644.0,11.0,13.0,100.0,0
2,5,0,0,120,1339.0,67.0,3.618918918918919,84.38461538461539,1097.0,13.0,62.0,95.0,0
0,4,0,0,30,801.0,66.0,2.923357664233577,86.11111111111111,775.0,9.0,55.0,100.0,0
2,6,0,0,120,810.0,34.0,5.09433962264151,72.0,360.0,5.0,55.0,80.0,1
1,7,1,0,60,261.0,25.0,2.309734513274336,90.36363636363636,994.0,11.0,75.0,100.0,0
0,5,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,9,1,0,90,16.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0
0,0,1,1,330,70.0,3.0,2.2580645161290325,0.0,0.0,0.0,0.0,0.0,1
2,6,0,0,60,3108.0,90.0,5.6923076923076925,76.33333333333333,916.0,12.0,51.0,95.0,0
0,5,0,0,60,4227.0,189.0,2.8274247491638795,92.0625,1473.0,16.0,77.0,100.0,0
0,3,1,0,60,2992.0,122.0,3.9681697612732094,66.0,330.0,5.0,65.0,67.0,0
2,5,0,0,120,2062.0,75.0,4.561946902654867,78.41666666666667,941.0,12.0,64.0,93.0,0
1,1,0,0,120,31.0,4.0,2.3846153846153846,0.0,0.0,0.0,0.0,0.0,1
0,2,0,0,60,2534.0,90.0,3.959375,89.44444444444444,805.0,9.0,76.0,100.0,0
2,1,0,0,60,1137.0,85.0,2.161596958174905,34.2,171.0,5.0,1.0,48.0,0
2,4,1,0,60,1534.0,42.0,4.4723032069970845,70.58333333333333,847.0,12.0,55.0,86.0,0
0,4,0,0,120,5319.0,238.0,5.489164086687307,50.8,254.0,5.0,1.0,72.0,1
1,2,1,0,120,7.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0,1
0,8,0,0,60,500.0,40.0,2.272727272727273,90.45454545454545,995.0,11.0,72.0,100.0,0
0,0,0,0,120,1212.0,87.0,2.148936170212766,69.5,834.0,12.0,38.0,89.0,0
