highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,total_clicks,days_active,avg_daily_clicks,avg_score,total_score,submission_count,min_score,max_score,withdrew_early
-0.023322473081743293,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.3047855243199883,-0.05965481330604789,-0.34905591160624433,0.12063895856475343,-0.862165443042787,-0.8578259514346045,0.44771783032738416,-0.051210376482593065,1.342300571548311
-1.0422894504989835,1.2132169844356642,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,0.4230801985103422,1.6046472100170113,-0.5303235770956977,0.5036850147637472,-0.0639052576251719,-0.06972336986347814,0.37880449700730334,0.6044313010965717,-0.7449896254208732
-1.0422894504989835,-1.1516367330427735,1.4723348242470107,-0.3402289803143461,0.9797921832794845,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,0.8753807390816015,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,0.5588092574807522,0.7215481772333473,1.0786354144474288,0.5755061503010585,-0.41161368194818215,-0.4637746606490413,0.5510878303075054,0.659068107561502,-0.7449896254208732
-1.0422894504989835,0.5375444937275391,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,-0.4067066125578419,-0.6710310667716615,0.22518647648583595,0.7231384844610873,0.4405168227307444,0.324327920922085,0.2065211637071013,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.583701282863578,-0.7389617616011741,-0.4509450702765618,-0.1719656676983667,-0.3748839188154698,-0.06972336986347814,-0.1380455028933028,0.3039288655394545,1.342300571548311
-1.0422894504989835,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.3917913313523024,0.3139640082562715,-0.6606919925088774,0.4238837530556235,0.0781164931546492,0.12730227552930345,0.7922844969277882,0.3585656720043849,-0.7449896254208732
0.9956445043354969,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.3942772115532256,-0.4842216559905018,0.8006802261261801,0.7182617406900355,0.6388575436473911,0.5213535663148666,0.5510878303075054,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.732356918878789,-1.044649888333981,-1.2319643691248103,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.38035628242805536,0.7045655035259691,-0.5292435654211638,0.8968875951801383,1.1922526415135906,0.9154048571004298,0.8956544969079095,0.7683417204913628,-0.7449896254208732
0.9956445043354969,1.5510532297897266,-0.6390612038541341,1.7441851466378124,-0.4810830156421975,-0.07160996147338651,0.43284272420791864,-0.6304808072878728,0.9080114074182407,0.12219220891390402,-0.06972336986347814,1.2057644968482732,0.5497944946316413,-0.7449896254208732
0.9956445043354969,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.5682888256178538,-0.6710310667716615,-0.40248725563603266,0.41989368997021725,0.2544193561916685,0.324327920922085,0.6200011636275862,0.22197365584205891,-0.7449896254208732
-1.0422894504989835,-0.8138004876887109,-0.6390612038541341,1.7441851466378124,-0.4810830156421975,-0.04873986362489252,0.21206796601200262,0.6237605962479593,-1.8743925841383389,-1.1706954533575706,-1.0548515968273862,-1.4818555026348788,-1.9361801995226917,1.342300571548311
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,2.1676709235182856,2.3688675268490282,0.6533457396785297,0.841510355994804,1.356312250173039,1.1124305024932113,1.1713078301882327,0.7137049140264324,-0.7449896254208732
0.9956445043354969,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,1.373183611303212,1.1461150199178012,1.1649277741688644,-0.6534332800040463,-0.4042677293216397,0.324327920922085,-1.068375502714394,-0.26975760234231466,1.342300571548311
0.9956445043354969,-1.1516367330427735,1.4723348242470107,-0.3402289803143461,0.9797921832794845,-0.212310780845643,-0.7389617616011741,1.3802782078906408,-0.11876482655961765,-1.0360196552042922,-1.0548515968273862,0.4132611636673438,-0.43366802173710584,1.342300571548311
-0.023322473081743293,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.4758140821435085,-0.6031003719421489,0.29048529554988367,-0.2304865929509908,-0.658927420375112,-0.4637746606490413,-0.1380455028933028,-0.13316558617998867,-0.7449896254208732
-1.0422894504989835,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.136209623323798,0.4158600505005405,0.3017812132273715,0.6473272858383697,0.19810038605484287,0.12730227552930345,0.7233711636077075,0.6317497043290369,-0.7449896254208732
0.9956445043354969,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.10144052388446563,-0.025689465891291577,0.9775661300465154,0.5515657717886213,-0.4189596345747246,-0.4637746606490413,0.5855444969675458,0.4678392849342457,1.342300571548311
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.6120403171541031,-0.8068924564306867,0.011223003931396547,0.7218084634326184,0.6413061945229053,0.5213535663148666,0.37880449700730334,0.7683417204913628,-0.7449896254208732
0.9956445043354969,1.2132169844356642,3.5837308523481552,-0.3402289803143461,-1.2115206151030387,-0.6035883244709641,-0.8238751301380649,0.605882267584619,0.6739277064077442,0.014451570391281128,-0.06972336986347814,0.8956544969079095,0.7683417204913628,-0.7449896254208732
-0.023322473081743293,-0.8138004876887109,3.5837308523481552,1.7441851466378124,-0.4810830156421975,-0.6095544369531799,-0.620083045649527,-0.5634617362180188,-0.25556698948782963,-0.28673248729696016,0.12730227552930345,-0.7582655027740302,0.4678392849342457,1.342300571548311
0.9956445043354969,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.21777971728767417,-0.34836026633147654,1.0211670484014972,0.2068243212095271,-0.362640664437899,-0.2667490152562597,-0.827178836094111,0.3039288655394545,1.342300571548311
-0.023322473081743293,-1.1516367330427735,1.4723348242470107,-0.3402289803143461,0.9797921832794845,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,1.888889475143789,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,1.01173663008897,2.012231378994087,0.40625418702757815,1.1261348560871118,-0.01003493836386044,-0.2667490152562597,1.5503311634486774,0.7410233172588977,1.342300571548311
-1.0422894504989835,0.5375444937275391,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,0.20332838874872602,0.5687041138669439,0.7290125510500458,0.7670291784005553,-0.35284606093584236,-0.4637746606490413,0.9645678302279903,0.5771128978641065,-0.7449896254208732
-0.023322473081743293,0.8753807390816015,-0.6390612038541341,1.7441851466378124,-0.4810830156421975,-0.5384582632067747,-0.26344689779458574,-0.49884373127975223,0.9756524768660789,0.3744032490918622,0.12730227552930345,1.2057644968482732,0.7137049140264324,1.342300571548311
0.9956445043354969,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
0.9956445043354969,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,0.003463620594495935,0.3139640082562715,0.26219488893963017,1.277757253332547,-0.19613240490293635,-0.4637746606490413,1.8948978300490813,0.7683417204913628,-0.7449896254208732
0.9956445043354969,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.6090572609129953,-0.6031003719421489,-0.5828770073473898,0.09758526073796217,0.21034364043241366,0.5213535663148666,0.37880449700730334,0.22197365584205891,-0.7449896254208732
0.9956445043354969,-0.13812799698058595,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,0.04820946421111461,0.8234442194776163,-0.47037034300748937,0.7476488719857252,0.25197070531615434,0.12730227552930345,0.8956544969079095,0.4951576881667109,-0.7449896254208732
-0.023322473081743293,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.28241260251167893,0.5347387664521875,-0.5751406975942503,0.7175523961415188,0.8396469154395519,0.7183792117076482,0.5510878303075054,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.8138004876887109,-0.6390612038541341,1.7441851466378124,0.9797921832794845,-0.7343456230395276,-1.0616325620413591,-1.3682496159036992,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,3.828599273589971,-0.4810830156421975,-0.5553622485730528,-0.5181870034052581,-0.16665068437990713,0.7367046989514683,-0.159402641770224,-0.2667490152562597,0.8956544969079095,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.7313625667984196,-1.0616325620413591,-0.6868233820092543,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
0.9956445043354969,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.596627859908379,-0.9257711723823339,0.7879050346279773,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-0.023322473081743293,0.5375444937275391,1.4723348242470107,1.7441851466378124,-0.4810830156421975,-0.38234498658879396,-0.3313775926240984,-0.23083139090695676,0.3600427436891245,-0.1300188312640541,-0.06972336986347814,0.6200011636275862,0.4678392849342457,1.342300571548311
-1.0422894504989835,-0.8138004876887109,-0.6390612038541341,1.7441851466378124,2.4406673822011666,-0.6289443025203814,-0.6370657193569051,-0.873666059044828,0.27066533057602604,0.49683579286757,0.7183792117076482,-0.17250216955334322,0.3585656720043849,-0.7449896254208732
0.9956445043354969,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.5827069307832087,-0.7899097827233086,-0.057315337363910125,-0.03896356485149395,-0.8866519517979286,-0.8578259514346045,0.37880449700730334,-0.26975760234231466,-0.7449896254208732
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,0.16206277741339992,0.8913749143071289,-0.18041391639468965,0.998452837354114,-0.28183518554593184,-0.4637746606490413,1.3780478301484753,0.7137049140264324,-0.7449896254208732
-1.0422894504989835,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,0.27840197081660845,1.3329244306989607,-0.259175732645086,-0.12166669062173131,0.3327761842081215,0.9154048571004298,-0.4481555028336665,0.24929205907452412,-0.7449896254208732
-1.0422894504989835,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,2.4406673822011666,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,0.19970824837347656,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,1.307556373998838,2.5896422850449445,0.05715665213735177,0.6217908820917702,-0.20347835752947882,-0.2667490152562597,1.1713078301882327,0.24929205907452412,-0.7449896254208732
-1.0422894504989835,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.17452540179160947,0.7724961983554818,-0.2537674576651211,0.46492440193408724,0.10015435103427661,0.12730227552930345,0.4821744969874246,0.3585656720043849,-0.7449896254208732
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,0.8536346493102508,1.027236303966154,0.703596265911901,0.4504841736249979,0.9963605714724579,1.1124305024932113,0.6544578302876266,0.5771128978641065,-0.7449896254208732
3.033578459169977,1.5510532297897266,1.4723348242470107,-0.3402289803143461,3.1711049816620074,-0.627949950440012,-0.9257711723823339,-0.0871682961821429,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-0.023322473081743293,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,1.697342389503605,1.6386125574317676,1.2127689275458076,1.0942143514038625,-0.25245137503976195,-0.4637746606490413,1.4814178301285965,0.6863865107939673,-0.7449896254208732
0.9956445043354969,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.6841308429808777,-0.9597365197970902,-0.5238736304258,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
0.9956445043354969,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.6766732023781079,-0.8918058249675775,-0.26282483647493304,-0.2038861723816162,-0.7813599641508198,-0.6608003060418229,0.03423783040689924,-0.18780239264491905,-0.7449896254208732
0.9956445043354969,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.7328540949189736,-1.0616325620413591,-0.3461102650620319,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,1.2132169844356642,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,0.1506277284891529,0.21206796601200262,1.4700387844044671,0.030197528628879835,-0.7274896448895084,-0.6608003060418229,0.2065211637071013,0.0034264299823373295,1.342300571548311
0.9956445043354969,-1.489472978396836,-0.6390612038541341,1.7441851466378124,-0.4810830156421975,0.1570910170115534,0.6196521349890783,0.3966443298829129,0.3494025754613748,0.90331183820292,1.1124305024932113,-0.00021883625314116802,0.5224760913991761,1.342300571548311
0.9956445043354969,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.2754521379490938,0.12715459747511182,0.27622550205558855,-0.11238072562296766,-0.48507320821360683,-0.2667490152562597,-1.4818555026348788,0.4951576881667109,-0.7449896254208732
0.9956445043354969,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.650820048288506,-0.9597365197970902,0.26717334544296845,0.26428122963937606,-1.0066358446981223,-1.0548515968273862,0.8267411635878287,-0.10584718294752346,-0.7449896254208732
-0.023322473081743293,1.2132169844356642,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.1556327122645927,-0.19551620296507313,0.7678524789994542,0.9771725008986142,-0.5095597169687485,-0.6608003060418229,1.4125044968085156,0.7683417204913628,1.342300571548311
-1.0422894504989835,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,1.7102297827403254,-0.6214866619176116,-0.7899097827233086,-0.07440233635728494,0.7111682952048688,-0.36998661706444147,-0.4637746606490413,0.8267411635878287,0.659068107561502,1.342300571548311
3.033578459169977,1.5510532297897266,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.5334865028049282,-0.50120432969788,0.0949679561022017,0.2004402202728771,-0.8499221886652162,-0.8578259514346045,0.34434783034726296,0.1673368493771285,-0.7449896254208732
0.9956445043354969,0.8753807390816015,-0.6390612038541341,3.828599273589971,0.9797921832794845,-0.38284216262897863,-0.6880137404790396,0.2400454764158912,0.4770845941943727,-0.07614851200274267,-0.06972336986347814,0.2065211637071013,0.4405208817017805,-0.7449896254208732
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,1.7441851466378124,0.9797921832794845,-0.7020291804275252,-0.9257711723823339,-0.5769159249295053,1.2857373795033593,-0.9282790166816692,-1.0548515968273862,1.9293544967091218,0.7683417204913628,1.342300571548311
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,0.12029999003788915,0.9423229354292634,-0.03466803445048137,0.9807192236411976,0.8200577084354387,0.5213535663148666,0.5510878303075054,0.7683417204913628,-0.7449896254208732
0.9956445043354969,1.2132169844356642,-0.6390612038541341,1.7441851466378124,0.9797921832794845,-0.6319273587614892,-0.7729271090159304,-0.6998029293215294,0.5515657717886213,-0.4189596345747246,-0.4637746606490413,0.688914496947667,0.4951576881667109,1.342300571548311
-1.0422894504989835,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.1959039715195495,0.46680807162267496,-0.7054077338427392,0.9300517558900081,0.3499167403367206,0.12730227552930345,1.3435911634884348,0.6317497043290369,-0.7449896254208732
-1.0422894504989835,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.5364363356724429,0.27999866084151526,1.0299854687566088,0.7909695569129924,0.48214388761448507,0.324327920922085,1.0679378302081115,0.6317497043290369,-0.7449896254208732
0.9956445043354969,-0.8138004876887109,-0.6390612038541341,1.7441851466378124,-0.4810830156421975,-0.1959039715195495,-0.3143949189167202,1.7811400246861708,-0.3513285035375781,-0.3381541556827574,0.12730227552930345,-0.6893521694539494,0.14001844614466333,1.342300571548311
0.9956445043354969,0.5375444937275391,1.4723348242470107,-0.3402289803143461,0.2493545838186435,1.3373869364099171,0.5517214401595657,1.0149044836494725,0.44516408951112324,0.9914632697214296,1.1124305024932113,0.13760783038702049,0.6044313010965717,-0.7449896254208732
0.9956445043354969,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.44946375201372196,-0.4842216559905018,-0.14763660470442666,0.6328179655278019,0.9694254118418023,0.9154048571004298,0.7578278302677479,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,1.4723348242470107,-0.3402289803143461,-0.11586421591177702,-0.683633666940693,-1.044649888333981,-0.18471984124492646,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,0.8753807390816015,1.4723348242470107,-0.3402289803143461,0.2493545838186435,2.2571626107515232,1.027236303966154,1.4861038931420836,0.7351086737173058,1.2583662151524726,1.1124305024932113,1.0679378302081115,0.659068107561502,-0.7449896254208732
3.033578459169977,1.888889475143789,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,1.9484162897968542,1.6555952311391458,1.0861628633836238,0.4238837530556235,1.3293770905423832,1.5064817932787746,-0.00021883625314116802,0.4678392849342457,1.342300571548311
-1.0422894504989835,0.5375444937275391,-0.6390612038541341,3.828599273589971,0.9797921832794845,-0.49868417999200254,-0.399308287453611,-0.5410298621992801,-0.3102878546591145,-0.4385488415788379,-0.06972336986347814,-1.1372888360344746,-0.13316558617998867,1.342300571548311
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.17701128199253272,0.38189470308578416,-0.08247363729567196,0.321738138069225,-0.3185649486786442,-0.2667490152562597,0.6200011636275862,0.11270004291219812,-0.7449896254208732
0.9956445043354969,1.888889475143789,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.06262756937646952,0.6366348086964565,-0.5092686590930963,1.003012909451721,0.3890951543449471,0.12730227552930345,1.3435911634884348,0.659068107561502,-0.7449896254208732
0.9956445043354969,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,2.4406673822011666,-0.18397174655511783,0.09318925006035551,0.5652089024127188,0.6872279166924317,-0.37733256969098394,-0.4637746606490413,0.9301111635679499,0.6044313010965717,1.342300571548311
-1.0422894504989835,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.40123767611581074,-0.0936201607208042,-0.5130368257140269,0.5428601796022808,0.8935172347008634,0.9154048571004298,-1.068375502714394,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.890425676283915,0.9083575880145071,0.9655660782598191,1.1420951084287367,1.1653174818829348,0.7183792117076482,1.5158744967886368,0.7683417204913628,-0.7449896254208732
3.033578459169977,-0.8138004876887109,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,1.8519641380010319,1.9443006841645745,0.622624166167712,0.802673741963517,1.9439884602964366,1.703507438671556,0.8267411635878287,0.7683417204913628,1.342300571548311
0.9956445043354969,-0.8138004876887109,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.23368935057358303,-0.50120432969788,0.9792187316974279,0.19405611933622713,-0.3675379661889273,-0.2667490152562597,-0.1380455028933028,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-1.489472978396836,-0.6390612038541341,1.7441851466378124,-0.4810830156421975,-0.4390230551698443,-0.3143949189167202,-0.029128409991730525,0.7856494727991173,0.06587323877707842,-0.06972336986347814,1.0679378302081115,0.7683417204913628,1.342300571548311
-1.0422894504989835,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.2744577858687245,0.3988773767931623,-0.5703266253949816,0.6199668532527273,0.18340848080175795,0.12730227552930345,0.8611978302478691,0.4132024784693153,-0.7449896254208732
-1.0422894504989835,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.5170796934788346,-0.6880137404790396,0.05698694372059755,1.0410135102651132,0.8616847733191794,0.5213535663148666,0.9301111635679499,0.7683417204913628,-0.7449896254208732
0.9956445043354969,1.5510532297897266,-0.6390612038541341,1.7441851466378124,-0.4810830156421975,-0.727882334517127,-1.0276672146266028,-0.5894767771671908,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.9058381335296392,0.7385308509407255,0.6604301719916904,0.3387624072336247,0.8935172347008634,1.1124305024932113,0.516631163647465,0.4405208817017805,-0.7449896254208732
-0.023322473081743293,-1.489472978396836,1.4723348242470107,3.828599273589971,-0.4810830156421975,-0.6493285201679521,-0.8408578038454431,0.17460223442334577,0.72484851149769,0.23972745093858355,0.12730227552930345,1.1368511635281924,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.6329217108418586,-0.7729271090159304,-0.6598362044292763,0.12063895856475343,-0.862165443042787,-0.8578259514346045,0.6544578302876266,-0.21512079587738425,1.342300571548311
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,0.9441206886238575,1.5536991888948768,0.308785029397998,0.4284438251532304,2.5879836405566596,2.8856613110282456,-0.7927221694340706,0.6044313010965717,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.6985489481462326,-0.9937018672118465,0.051388371376394404,0.4238837530556235,-0.815641076408018,-0.8578259514346045,0.06869449706693966,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.39225528401889376,0.6706001561112128,0.49641096811388397,0.410583542770936,0.9596308083397457,1.1124305024932113,-0.34478550285354526,0.6863865107939673,-0.7449896254208732
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.06614102503135534,-0.008706792183913422,-0.002355066713495041,0.8601306503933664,-0.5364948765994041,-0.6608003060418229,0.9990244968880307,0.6044313010965717,-0.7449896254208732
-0.023322473081743293,-0.13812799698058595,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,0.8879397960829918,0.6026694612817002,1.0106496710620518,0.6659475802369318,1.1947012923891047,1.1124305024932113,0.8267411635878287,0.6044313010965717,-0.7449896254208732
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.8879397960829918,0.5517214401595657,0.8063660676156715,0.543585645617809,1.0820633521154535,1.1124305024932113,0.03423783040689924,0.659068107561502,-0.7449896254208732
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.2590453286230003,0.6366348086964565,-0.714693575624569,0.11607888646714626,0.9988092223479721,1.5064817932787746,-0.06913216957322199,0.1673368493771285,-0.7449896254208732
0.9956445043354969,-0.47596424233464846,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,1.888889475143789,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.5697803537384077,-0.43327363486836734,-1.0630891720292304,0.43300389725083777,0.08301379490567752,0.12730227552930345,0.03423783040689924,0.6317497043290369,-0.7449896254208732
0.9956445043354969,-1.489472978396836,1.4723348242470107,1.7441851466378124,-0.4810830156421975,-0.2197684214484128,-0.0936201607208042,-0.6881363419974903,0.4159036268848111,-0.46058669945846525,-0.4637746606490413,0.6200011636275862,0.3039288655394545,1.342300571548311
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.5503904881712063,-0.7559444353085523,-0.28932474557082805,0.02806949498332999,-0.4312028889522954,-0.2667490152562597,-1.4818555026348788,0.3858840752368501,-0.7449896254208732
0.9956445043354969,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.4017348521559954,-0.2804295715019639,-0.3869958390956986,0.4102035367628022,0.07077054052810673,0.12730227552930345,-0.00021883625314116802,0.4951576881667109,-0.7449896254208732
0.9956445043354969,-0.8138004876887109,1.4723348242470107,-0.3402289803143461,0.9797921832794845,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-0.023322473081743293,-0.47596424233464846,1.4723348242470107,1.7441851466378124,0.9797921832794845,-0.16855928930939362,0.0592239026455992,-0.07803649284467412,-0.6997180117947582,-0.7103490887609093,-0.2667490152562597,-1.5163121692949193,-0.324394408807245,-0.7449896254208732
0.9956445043354969,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.5270232142825276,-0.4842216559905018,-0.15883086965395585,0.9487987189579481,0.7980198505558113,0.5213535663148666,0.5510878303075054,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-0.8138004876887109,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.18248021843456388,0.6196521349890783,-0.07637904747881402,-0.11876482655961765,-0.8988952061754993,-0.8578259514346045,0.2754344970271821,-0.324394408807245,-0.7449896254208732
